,ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect,ID_num,cr_ID_num,eq_ID_num,assembly_time_datetime,process_time_datetime,period,period_sec,period_sec_bin,period_sec_bin_code,ramp_bin,ramp_bin_code,servo_defect_bin,servo_defect_bin_code,data_defect_bin,data_defect_bin_code,assembly_time_date,assembly_time_time,assembly_time_day,process_time_date,process_time_time,process_time_day
0,HDDSN00014,CRSTR01A,2015-03-08 11:47:00,EGRWT0107,2015-03-08 12:13:12,1518.0,5784.0,1620.0,14,0,7,2015-03-08 11:47:00,2015-03-08 12:13:12,0 days 00:26:12.000000000,1572,"(1318.999, 3047.9]",0,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,8,11,6,8,12,6
1,HDDSN00020,CRSTR01O,2015-03-11 10:14:00,EGRWT0113,2015-03-11 12:03:49,1070.0,4998.0,3565.0,20,14,13,2015-03-11 10:14:00,2015-03-11 12:03:49,0 days 01:49:49.000000000,6589,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,11,10,2,11,12,2
2,HDDSN00021,CRSTR01P,2015-03-08 04:32:00,EGRWT0104,2015-03-08 05:20:31,1008.0,3812.0,2760.0,21,15,4,2015-03-08 04:32:00,2015-03-08 05:20:31,0 days 00:48:31.000000000,2911,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,8,4,6,8,5,6
3,HDDSN00025,CRSTR01I,2015-03-09 19:13:00,EGRWT0114,2015-03-09 20:37:23,1041.0,5628.0,1349.0,25,8,14,2015-03-09 19:13:00,2015-03-09 20:37:23,0 days 01:24:23.000000000,5063,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,9,19,0,9,20,0
4,HDDSN00029,CRSTR01R,2015-03-07 17:33:00,EGRWT0111,2015-03-07 18:16:33,2150.0,4150.0,3704.0,29,17,11,2015-03-07 17:33:00,2015-03-07 18:16:33,0 days 00:43:33.000000000,2613,"(1318.999, 3047.9]",0,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,7,17,5,7,18,5
5,HDDSN00032,CRSTR01M,2015-03-11 20:55:00,EGRWT0110,2015-03-11 23:04:34,1287.0,4976.0,1349.0,32,12,10,2015-03-11 20:55:00,2015-03-11 23:04:34,0 days 02:09:34.000000000,7774,"(7677.8, 9120.1]",8,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,11,20,2,11,23,2
6,HDDSN00036,CRSTR01P,2015-03-06 13:16:00,EGRWT0100,2015-03-06 14:30:23,3039.0,3072.0,5096.0,36,15,0,2015-03-06 13:16:00,2015-03-06 14:30:23,0 days 01:14:23.000000000,4463,"(4281.0, 4817.0]",3,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,6,13,4,6,14,4
7,HDDSN00040,CRSTR01J,2015-03-09 16:29:00,EGRWT0103,2015-03-09 18:10:58,3645.0,3538.0,3157.0,40,9,3,2015-03-09 16:29:00,2015-03-09 18:10:58,0 days 01:41:58.000000000,6118,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,9,16,0,9,18,0
8,HDDSN00041,CRSTR01E,2015-03-07 18:32:00,EGRWT0101,2015-03-07 20:37:30,3164.0,5004.0,5550.0,41,4,1,2015-03-07 18:32:00,2015-03-07 20:37:30,0 days 02:05:30.000000000,7530,"(6750.3, 7677.8]",7,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,7,18,5,7,20,5
9,HDDSN00048,CRSTR01F,2015-03-06 17:18:00,EGRWT0105,2015-03-06 18:23:32,1573.0,3347.0,3335.0,48,5,5,2015-03-06 17:18:00,2015-03-06 18:23:32,0 days 01:05:32.000000000,3932,"(3721.0, 4281.0]",2,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,6,17,4,6,18,4
10,HDDSN00050,CRSTR01D,2015-03-11 00:48:00,EGRWT0108,2015-03-11 02:33:45,1045.0,5303.0,4295.0,50,3,8,2015-03-11 00:48:00,2015-03-11 02:33:45,0 days 01:45:45.000000000,6345,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,11,0,2,11,2,2
11,HDDSN00051,CRSTR01Q,2015-03-10 20:33:00,EGRWT0103,2015-03-10 22:18:11,1087.0,5698.0,1830.0,51,16,3,2015-03-10 20:33:00,2015-03-10 22:18:11,0 days 01:45:11.000000000,6311,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,10,20,1,10,22,1
12,HDDSN00052,CRSTR01O,2015-03-06 16:26:00,EGRWT0107,2015-03-06 18:09:44,1061.0,4153.0,5402.0,52,14,7,2015-03-06 16:26:00,2015-03-06 18:09:44,0 days 01:43:44.000000000,6224,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,6,16,4,6,18,4
13,HDDSN00055,CRSTR01G,2015-03-09 14:37:00,EGRWT0110,2015-03-09 15:26:08,2078.0,4039.0,1202.0,55,6,10,2015-03-09 14:37:00,2015-03-09 15:26:08,0 days 00:49:08.000000000,2948,"(1318.999, 3047.9]",0,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,9,14,0,9,15,0
14,HDDSN00059,CRSTR01N,2015-03-07 05:28:00,EGRWT0111,2015-03-07 07:58:44,2827.0,4509.0,2764.0,59,13,11,2015-03-07 05:28:00,2015-03-07 07:58:44,0 days 02:30:44.000000000,9044,"(7677.8, 9120.1]",8,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,7,5,5,7,7,5
15,HDDSN00061,CRSTR01H,2015-03-07 23:10:00,EGRWT0104,2015-03-08 00:38:03,1329.0,4728.0,4221.0,61,7,4,2015-03-07 23:10:00,2015-03-08 00:38:03,0 days 01:28:03.000000000,5283,"(4817.0, 5377.0]",4,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,7,23,5,8,0,6
16,HDDSN00067,CRSTR01S,2015-03-08 19:06:00,EGRWT0100,2015-03-08 20:36:35,1061.0,2270.0,3481.0,67,18,0,2015-03-08 19:06:00,2015-03-08 20:36:35,0 days 01:30:35.000000000,5435,"(5377.0, 6008.4]",5,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,8,19,6,8,20,6
17,HDDSN00071,CRSTR01H,2015-03-11 04:28:00,EGRWT0113,2015-03-11 07:30:06,1230.0,4025.0,3268.0,71,7,13,2015-03-11 04:28:00,2015-03-11 07:30:06,0 days 03:02:06.000000000,10926,"(9120.1, 19431.0]",9,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,11,4,2,11,7,2
